gene_set_name	run	ID	zscore	pvalue	enrichment_score
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1502.pC1.V2	-1.48086444740045	0.999	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1535.C1.C1.V2	-0.558297935847758	0.926	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1538.C1.C1.V2	-3.99124955713053	0.999	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1540.C1.C1.V2	-5.57766349323704	1	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1541.C1.C1.V2	0.177371363412557	0.945	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1544.C1.C1.V2	4.22343036493565	0.357	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1554.C1.C1.V2	-0.0275841521822849	0.764	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1612.P1.C1.V2	-1.42619683602809	0.533	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1614.P1.C1.V2	3.16576543283232	0.014	3.16576543283232
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1615.P1.C1.V2	6.76716040653668	0.001	6.76716040653668
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1619.P1.C1.V2	3.60524871529723	0.001	3.60524871529723
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1620.P1.C1.V2	2.44820829959422	0.059	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1628.P1.C1.V2	4.70963730697275	0.001	4.70963730697275
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1629.P1.C1.V2	-2.06491260532892	0.415	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1633.P1.C1.V2	5.53799680061659	0.001	5.53799680061659
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1634.C1.C1.V2	1.01928736071774	0.386	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1635.C1.C1.V2	-0.903293359195112	0.804	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1637.C1.C1.V2	0.962092154022312	0.209	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1638.C1.C1.V2	-2.66696300959035	1	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1640.C1.C1.V2	-3.03465304921715	1	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1641.C1.C1.V2	0.810254757674498	0.884	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1642.C1.C1.V2	-1.28078351725487	0.971	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1644.C1.C1.V2	14.7303211201535	0.001	14.7303211201535
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1646.C1.C1.V2	-1.05902270091194	0.957	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1647.C1.C1.V2	-0.296669598533507	0.93	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1648.C1.C1.V2	-1.39262725906493	1	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1649.C1.C1.V2	-0.559752943423242	0.964	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1650.C1.C1.V2	-1.15012088925225	0.977	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1651.C1.C1.V2	-1.84306230945264	0.943	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1652.C1.C1.V2	-1.35913727217665	0.835	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1653.C1.C1.V2	-1.16753459455212	0.929	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1654.C1.C1.V2	0.832904173228666	0.155	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1691.C1.C1.V2	-0.494152517425515	0.839	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1692.C1.C1.V2	-0.487864697492194	0.998	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1693.C1.C1.V2	-3.68510520903695	1	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1694.C1.C1.V2	2.8263451233653	0.04	2.8263451233653
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1695.C1.C1.V2	-1.62007768320933	0.8	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1696.C1.C1.V2	-1.67564652954773	0.994	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1697.C1.C1.V2	-3.32600255893563	0.998	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1698.C1.C1.V2	2.97751220844358	0.017	2.97751220844358
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1699.C1.C1.V2	-0.104123892478108	0.899	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1700.C1.C1.V2	0.150835875939956	0.845	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1701.C1.C1.V2	8.4689584153654	0.001	8.4689584153654
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1702.C1.C1.V2	-1.74809011590176	0.975	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1703.C1.C1.V2	-0.637740394951416	0.722	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1732.P1.C1.V2	-0.648869896612348	0.654	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1733.P1.C1.V2	1.50436831593926	0.037	1.50436831593926
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1738.P1.C1.V2	4.15759662569559	0.002	4.15759662569559
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1739.P1.C1.V2	-1.28690075712561	0.866	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1740.P1.C1.V2	2.54718697101043	0.006	2.54718697101043
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1741.P1.C1.V2	2.54959949040433	0.046	2.54959949040433
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1743.P1.C1.V2	2.06829371546501	0.017	2.06829371546501
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP475.C1.C1.V2	2.09349975267707	0.285	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP494.C1.C2.V2	-6.66328892317451	0.986	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP65.C5.C1.V2	-0.700450821721533	0.527	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP784.pC1.V2	1.51070019188546	0.675	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP831.C1.C1.V2	-5.03763962998865	0.997	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP853.pC1.V2	-0.345130760136767	0.936	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP856.pC1.V2	-3.8304169418648	1	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP859.pC1.V2	0.0630476299276514	0.42	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP885.C1.C1.V2	-1.5944702898798	1	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP887.pC1.V2	-8.68603596506984	0.921	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP889.pC1.V2	-0.540707409257946	0.85	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP996.C1.C1.V2	0.895093628451402	0.958	0
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1048.pC1.V2	8.61939659025608	0.001	8.61939659025608
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1414.C1.C1.V2	2.66167133934823	0.041	2.66167133934823
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1423.C1.C1.V2	1.81328438547843	0.032	1.81328438547843
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1424.C0.C1.V2	-1.07419960613989	0.401	0
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1426.pC1.V2	5.55836925441603	0.01	5.55836925441603
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1443.P2.C2.V2	25.7771102177472	0.001	25.7771102177472
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1465.C1.C1.V2	-5.13491679383438	0.846	0
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1467.C1.C1.V2	-6.44335400087737	0.391	0
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1469.C1.C1.V2	-4.39312505599405	0.658	0
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1471.C1.C1.V2	2.48588759148876	0.001	2.48588759148876
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1475.C1.C1.V2	9.96696647021641	0.001	9.96696647021641
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1479.C1.C1.V2	13.2514693608903	0.001	13.2514693608903
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1481.C1.C1.V2	-2.04816107324393	0.36	0
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1483.C1.C1.V2	0.306093331602738	0.017	0.306093331602738
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1490.pC1.V2	2.66016475728811	0.074	0
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1491.pC1.V2	26.1321457203475	0.001	26.1321457203475
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1492.pC1.V2	3.20411443678321	0.058	0
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1493.pC1.V2	5.55722655671129	0.011	5.55722655671129
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1494.pC1.V2	10.1700972078534	0.001	10.1700972078534
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1495.pC1.V2	21.5713410096753	0.001	21.5713410096753
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1496.pC1.V2	13.7795088264907	0.001	13.7795088264907
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1498.pC1.V2	-0.589914498535377	0.75	0
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1499.pC1.V2	19.8031401303246	0.001	19.8031401303246
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1500.pC1.V2	-0.96708065290062	0.542	0
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1501.pC1.V2	5.90188887460161	0.004	5.90188887460161
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1502.pC1.V2	1.39401995389767	0.169	0
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1535.C1.C1.V2	5.97744465864002	0.005	5.97744465864002
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1538.C1.C1.V2	4.41934409118738	0.004	4.41934409118738
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1540.C1.C1.V2	6.49475174333062	0.012	6.49475174333062
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1541.C1.C1.V2	4.17120241505582	0.342	0
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1544.C1.C1.V2	56.6712241238607	0.001	56.6712241238607
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1554.C1.C1.V2	1.43715016317523	0.502	0
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1612.P1.C1.V2	15.1320215675775	0.001	15.1320215675775
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1614.P1.C1.V2	17.7695589793939	0.001	17.7695589793939
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1615.P1.C1.V2	-5.06060004790695	0.47	0
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1619.P1.C1.V2	4.0838817053505	0.001	4.0838817053505
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1620.P1.C1.V2	13.4397996599876	0.001	13.4397996599876
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1628.P1.C1.V2	2.25047155379868	0.009	2.25047155379868
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1629.P1.C1.V2	8.34860310242788	0.001	8.34860310242788
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1633.P1.C1.V2	11.5661677077477	0.001	11.5661677077477
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1634.C1.C1.V2	13.047946765009	0.001	13.047946765009
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1635.C1.C1.V2	15.7741753124034	0.001	15.7741753124034
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1637.C1.C1.V2	-0.61135923235063	0.533	0
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1638.C1.C1.V2	17.6468414411246	0.001	17.6468414411246
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1640.C1.C1.V2	15.1806825307674	0.001	15.1806825307674
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1641.C1.C1.V2	8.57273561340021	0.102	0
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1642.C1.C1.V2	20.4574034775025	0.001	20.4574034775025
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1644.C1.C1.V2	10.6799771253034	0.001	10.6799771253034
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1646.C1.C1.V2	34.7437499591655	0.001	34.7437499591655
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1647.C1.C1.V2	13.7187809207351	0.001	13.7187809207351
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1648.C1.C1.V2	9.1345175172498	0.003	9.1345175172498
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1649.C1.C1.V2	14.5293868152172	0.001	14.5293868152172
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1650.C1.C1.V2	13.3178106844922	0.001	13.3178106844922
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1651.C1.C1.V2	9.71225322292669	0.001	9.71225322292669
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1652.C1.C1.V2	16.9349616343526	0.001	16.9349616343526
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1653.C1.C1.V2	34.6809352247074	0.001	34.6809352247074
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1654.C1.C1.V2	2.31738625553733	0.048	2.31738625553733
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1691.C1.C1.V2	2.63399958688283	0.122	0
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1692.C1.C1.V2	3.40456056765375	0.503	0
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1693.C1.C1.V2	3.96694139936275	0.036	3.96694139936275
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1694.C1.C1.V2	1.47718595073994	0.536	0
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1695.C1.C1.V2	0.0613433304923563	0.174	0
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1696.C1.C1.V2	4.00304863672577	0.061	0
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1697.C1.C1.V2	4.61644029880398	0.043	4.61644029880398
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1698.C1.C1.V2	1.70102546971942	0.338	0
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1699.C1.C1.V2	4.25978161971369	0.019	4.25978161971369
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1700.C1.C1.V2	3.96332092526524	0.342	0
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1701.C1.C1.V2	2.00025190648371	0.387	0
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1702.C1.C1.V2	3.99100796957136	0.032	3.99100796957136
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1703.C1.C1.V2	13.1094845763754	0.001	13.1094845763754
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1732.P1.C1.V2	5.76381565007338	0.009	5.76381565007338
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1733.P1.C1.V2	25.9784813151112	0.001	25.9784813151112
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1738.P1.C1.V2	9.68821897166676	0.001	9.68821897166676
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1739.P1.C1.V2	3.40378925450616	0.006	3.40378925450616
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1740.P1.C1.V2	4.3902487465284	0.001	4.3902487465284
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1741.P1.C1.V2	20.6654676853781	0.001	20.6654676853781
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP1743.P1.C1.V2	12.0225722280485	0.001	12.0225722280485
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP475.C1.C1.V2	12.7972302338098	0.001	12.7972302338098
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP494.C1.C2.V2	-0.971572476904611	0.017	-0.971572476904611
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP65.C5.C1.V2	8.72690344308508	0.001	8.72690344308508
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP784.pC1.V2	2.82627284919468	0.599	0
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP831.C1.C1.V2	14.0823746269553	0.001	14.0823746269553
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP853.pC1.V2	11.6227923177741	0.001	11.6227923177741
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP856.pC1.V2	5.28960129235604	0.005	5.28960129235604
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP859.pC1.V2	2.88002155438616	0.047	2.88002155438616
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP885.C1.C1.V2	5.5525113169475	0.039	5.5525113169475
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP887.pC1.V2	8.12168682391307	0.001	8.12168682391307
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP889.pC1.V2	6.31079444957463	0.004	6.31079444957463
LUADvscfRNA_Q0.99_P0_2sided	V2	LUP996.C1.C1.V2	8.52682690246703	0.005	8.52682690246703
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1048.pC1.V2	6.03795693462725	0.001	6.03795693462725
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1414.C1.C1.V2	1.7184345599863	0.075	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1423.C1.C1.V2	2.00701133066286	0.018	2.00701133066286
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1424.C0.C1.V2	-0.944657728683199	0.57	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1426.pC1.V2	2.34708956204747	0.08	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1443.P2.C2.V2	12.2953096398615	0.001	12.2953096398615
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1465.C1.C1.V2	-1.06190526543148	0.398	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1467.C1.C1.V2	-3.4811113993741	0.642	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1469.C1.C1.V2	-1.18302206539824	0.428	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1471.C1.C1.V2	1.86368490463848	0.004	1.86368490463848
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1475.C1.C1.V2	5.95720349181412	0.001	5.95720349181412
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1479.C1.C1.V2	9.02302483473421	0.001	9.02302483473421
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1481.C1.C1.V2	-0.865030742261432	0.422	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1483.C1.C1.V2	0.0551759591877909	0.124	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1490.pC1.V2	4.79766144653476	0.004	4.79766144653476
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1491.pC1.V2	16.7138152225223	0.001	16.7138152225223
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1492.pC1.V2	0.080047991748267	0.731	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1493.pC1.V2	1.68271349364239	0.181	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1494.pC1.V2	4.59829167830799	0.002	4.59829167830799
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1495.pC1.V2	11.046806841138	0.001	11.046806841138
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1496.pC1.V2	8.72148289884997	0.001	8.72148289884997
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1498.pC1.V2	1.26739088624545	0.149	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1499.pC1.V2	10.0006748683901	0.001	10.0006748683901
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1500.pC1.V2	-0.233697377124037	0.413	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1501.pC1.V2	2.50268050022572	0.031	2.50268050022572
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1502.pC1.V2	0.3935207459897	0.363	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1535.C1.C1.V2	1.18038314069075	0.286	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1538.C1.C1.V2	1.33349095213752	0.088	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1540.C1.C1.V2	-0.151468227974132	0.694	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1541.C1.C1.V2	3.09528236972949	0.086	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1544.C1.C1.V2	27.2099442452922	0.001	27.2099442452922
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1554.C1.C1.V2	1.26799478441319	0.317	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1612.P1.C1.V2	10.2241793582076	0.001	10.2241793582076
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1614.P1.C1.V2	8.04352296093614	0.001	8.04352296093614
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1615.P1.C1.V2	0.233513995986506	0.069	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1619.P1.C1.V2	3.36217174369493	0.001	3.36217174369493
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1620.P1.C1.V2	9.15014093121414	0.001	9.15014093121414
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1628.P1.C1.V2	2.28607823004113	0.015	2.28607823004113
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1629.P1.C1.V2	7.06592716808668	0.001	7.06592716808668
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1633.P1.C1.V2	8.59810912971562	0.001	8.59810912971562
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1634.C1.C1.V2	6.43457846682151	0.001	6.43457846682151
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1635.C1.C1.V2	9.46933105783558	0.001	9.46933105783558
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1637.C1.C1.V2	0.619955577228122	0.282	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1638.C1.C1.V2	8.7608498594627	0.001	8.7608498594627
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1640.C1.C1.V2	6.47465125883572	0.001	6.47465125883572
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1641.C1.C1.V2	4.04780030446223	0.141	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1642.C1.C1.V2	8.94807859770435	0.001	8.94807859770435
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1644.C1.C1.V2	3.74209040254863	0.049	3.74209040254863
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1646.C1.C1.V2	20.1438935398074	0.001	20.1438935398074
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1647.C1.C1.V2	7.06803319230656	0.008	7.06803319230656
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1648.C1.C1.V2	4.03166966604318	0.01	4.03166966604318
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1649.C1.C1.V2	7.21731436716878	0.001	7.21731436716878
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1650.C1.C1.V2	7.92722161125534	0.001	7.92722161125534
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1651.C1.C1.V2	8.20044104173752	0.001	8.20044104173752
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1652.C1.C1.V2	8.15720509354973	0.001	8.15720509354973
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1653.C1.C1.V2	17.1211176477732	0.001	17.1211176477732
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1654.C1.C1.V2	0.0884535409382343	0.353	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1691.C1.C1.V2	0.500236879036339	0.444	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1692.C1.C1.V2	1.64209375939814	0.377	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1693.C1.C1.V2	-1.17206466158763	0.88	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1694.C1.C1.V2	1.61566836031075	0.186	0
